样本ID,split,真实标签,预测概率,风险等级
155,train_oof,1,1.0,高风险
471,train_oof,1,1.0,高风险
607,train_oof,1,1.0,高风险
189,train_oof,0,0.0,低风险
998,train_oof,1,1.0,高风险
811,train_oof,1,1.0,高风险
903,train_oof,1,1.0,高风险
755,train_oof,1,1.0,高风险
280,train_oof,1,1.0,高风险
371,train_oof,1,1.0,高风险
913,train_oof,1,1.0,高风险
978,train_oof,1,1.0,高风险
47,train_oof,1,1.0,高风险
695,train_oof,1,1.0,高风险
217,train_oof,1,1.0,高风险
552,train_oof,0,0.0,低风险
418,train_oof,1,1.0,高风险
826,train_oof,0,0.2697974919564083,低风险
322,train_oof,1,1.0,高风险
386,train_oof,1,1.0,高风险
775,train_oof,1,1.0,高风险
425,train_oof,1,1.0,高风险
763,train_oof,1,1.0,高风险
215,train_oof,1,1.0,高风险
744,train_oof,1,1.0,高风险
199,train_oof,0,0.0,低风险
97,train_oof,1,1.0,高风险
3,train_oof,1,1.0,高风险
204,train_oof,1,1.0,高风险
718,train_oof,0,0.0,低风险
330,train_oof,1,1.0,高风险
876,train_oof,1,1.0,高风险
368,train_oof,1,1.0,高风险
26,train_oof,1,1.0,高风险
686,train_oof,1,1.0,高风险
319,train_oof,1,1.0,高风险
390,train_oof,1,1.0,高风险
672,train_oof,1,1.0,高风险
639,train_oof,1,1.0,高风险
650,train_oof,1,1.0,高风险
818,train_oof,0,0.0,低风险
243,train_oof,1,1.0,高风险
159,train_oof,1,1.0,高风险
647,train_oof,0,0.0,低风险
267,train_oof,0,0.0,低风险
560,train_oof,1,1.0,高风险
432,train_oof,1,1.0,高风险
864,train_oof,1,1.0,高风险
448,train_oof,1,1.0,高风险
677,train_oof,1,1.0,高风险
784,train_oof,1,1.0,高风险
187,train_oof,1,1.0,高风险
268,train_oof,0,0.0,低风险
893,train_oof,0,0.0,低风险
203,train_oof,0,0.0,低风险
212,train_oof,0,0.0,低风险
941,train_oof,1,1.0,高风险
716,train_oof,0,0.0,低风险
546,train_oof,1,1.0,高风险
888,train_oof,1,1.0,高风险
121,train_oof,1,1.0,高风险
197,train_oof,1,1.0,高风险
515,train_oof,1,1.0,高风险
48,train_oof,1,1.0,高风险
408,train_oof,1,1.0,高风险
441,train_oof,1,1.0,高风险
674,train_oof,1,1.0,高风险
928,train_oof,1,1.0,高风险
128,train_oof,1,1.0,高风险
670,train_oof,1,1.0,高风险
830,train_oof,1,1.0,高风险
51,train_oof,1,1.0,高风险
571,train_oof,1,1.0,高风险
906,train_oof,1,1.0,高风险
882,train_oof,1,1.0,高风险
875,train_oof,1,1.0,高风险
512,train_oof,1,0.9357557186349756,中风险
33,train_oof,1,1.0,高风险
276,train_oof,0,0.0,低风险
859,train_oof,1,1.0,高风险
747,train_oof,0,0.0,低风险
766,train_oof,0,0.08395918367346937,低风险
135,train_oof,1,1.0,高风险
746,train_oof,1,1.0,高风险
594,train_oof,1,1.0,高风险
692,train_oof,0,0.0,低风险
754,train_oof,1,1.0,高风险
825,train_oof,1,1.0,高风险
391,train_oof,1,1.0,高风险
540,train_oof,1,1.0,高风险
936,train_oof,0,0.0,低风险
886,train_oof,1,1.0,高风险
714,train_oof,1,1.0,高风险
912,train_oof,1,1.0,高风险
459,train_oof,0,0.0,低风险
81,train_oof,1,1.0,高风险
318,train_oof,1,1.0,高风险
370,train_oof,1,1.0,高风险
356,train_oof,0,0.0,低风险
539,train_oof,0,0.0,低风险
380,train_oof,1,1.0,高风险
679,train_oof,1,1.0,高风险
801,train_oof,1,1.0,高风险
470,train_oof,0,0.0,低风险
29,train_oof,1,1.0,高风险
776,train_oof,1,1.0,高风险
705,train_oof,1,1.0,高风险
656,train_oof,1,1.0,高风险
357,train_oof,0,0.0,低风险
337,train_oof,1,1.0,高风险
798,train_oof,1,1.0,高风险
62,train_oof,1,1.0,高风险
147,train_oof,0,0.0,低风险
620,train_oof,0,0.0,低风险
644,train_oof,0,0.0,低风险
757,train_oof,1,1.0,高风险
597,train_oof,0,0.0,低风险
691,train_oof,1,1.0,高风险
457,train_oof,1,1.0,高风险
921,train_oof,1,1.0,高风险
803,train_oof,0,0.0,低风险
767,train_oof,0,0.0,低风险
477,train_oof,0,0.0,低风险
406,train_oof,1,1.0,高风险
422,train_oof,1,1.0,高风险
843,train_oof,1,1.0,高风险
565,train_oof,1,1.0,高风险
78,train_oof,1,0.8810385019613408,中风险
210,train_oof,1,1.0,高风险
158,train_oof,1,1.0,高风险
263,train_oof,1,1.0,高风险
113,train_oof,1,1.0,高风险
290,train_oof,1,1.0,高风险
233,train_oof,0,0.0,低风险
795,train_oof,1,1.0,高风险
65,train_oof,0,0.0,低风险
689,train_oof,1,1.0,高风险
405,train_oof,1,1.0,高风险
365,train_oof,1,1.0,高风险
671,train_oof,1,1.0,高风险
123,train_oof,0,0.0065934065934065995,低风险
535,train_oof,1,1.0,高风险
335,train_oof,1,1.0,高风险
377,train_oof,0,0.0,低风险
258,train_oof,1,1.0,高风险
749,train_oof,0,0.0,低风险
968,train_oof,1,1.0,高风险
786,train_oof,1,1.0,高风险
603,train_oof,1,1.0,高风险
434,train_oof,1,1.0,高风险
205,train_oof,1,1.0,高风险
829,train_oof,1,1.0,高风险
456,train_oof,1,1.0,高风险
905,train_oof,0,0.06178484123689604,低风险
4,train_oof,1,1.0,高风险
190,train_oof,1,1.0,高风险
660,train_oof,1,1.0,高风险
638,train_oof,0,0.0,低风险
344,train_oof,1,1.0,高风险
50,train_oof,1,1.0,高风险
995,train_oof,1,1.0,高风险
842,train_oof,1,1.0,高风险
154,train_oof,1,1.0,高风险
972,train_oof,1,1.0,高风险
802,train_oof,0,0.0,低风险
93,train_oof,0,0.0,低风险
277,train_oof,1,1.0,高风险
255,train_oof,1,1.0,高风险
282,train_oof,1,1.0,高风险
702,train_oof,1,1.0,高风险
300,train_oof,1,1.0,高风险
582,train_oof,1,1.0,高风险
756,train_oof,0,0.0,低风险
680,train_oof,0,0.004571428571428562,低风险
46,train_oof,0,0.0,低风险
146,train_oof,1,1.0,高风险
505,train_oof,1,1.0,高风险
563,train_oof,1,1.0,高风险
428,train_oof,0,0.0,低风险
445,train_oof,1,1.0,高风险
401,train_oof,0,0.0,低风险
914,train_oof,1,1.0,高风险
352,train_oof,1,1.0,高风险
939,train_oof,0,0.05840816326530612,低风险
748,train_oof,1,1.0,高风险
15,train_oof,1,1.0,高风险
675,train_oof,1,1.0,高风险
812,train_oof,0,0.0,低风险
599,train_oof,0,0.029223744292237442,低风险
844,train_oof,1,1.0,高风险
466,train_oof,1,1.0,高风险
31,train_oof,1,1.0,高风险
164,train_oof,1,1.0,高风险
707,train_oof,1,1.0,高风险
6,train_oof,1,1.0,高风险
119,train_oof,1,1.0,高风险
831,train_oof,1,1.0,高风险
605,train_oof,1,1.0,高风险
866,train_oof,0,0.0,低风险
658,train_oof,1,1.0,高风险
414,train_oof,1,1.0,高风险
150,train_oof,1,1.0,高风险
522,train_oof,1,1.0,高风险
503,train_oof,1,1.0,高风险
690,train_oof,0,0.0,低风险
388,train_oof,0,0.0,低风险
584,train_oof,1,1.0,高风险
534,train_oof,0,0.06046854082998661,低风险
382,train_oof,1,1.0,高风险
451,train_oof,1,1.0,高风险
385,train_oof,1,1.0,高风险
66,train_oof,1,1.0,高风险
402,train_oof,1,0.9910174029451136,中风险
87,train_oof,1,1.0,高风险
593,train_oof,1,1.0,高风险
343,train_oof,1,1.0,高风险
361,train_oof,1,1.0,高风险
127,train_oof,1,1.0,高风险
88,train_oof,1,1.0,高风险
71,train_oof,1,1.0,高风险
618,train_oof,1,1.0,高风险
504,train_oof,1,1.0,高风险
32,train_oof,1,1.0,高风险
25,train_oof,1,1.0,高风险
107,train_oof,1,1.0,高风险
572,train_oof,1,1.0,高风险
819,train_oof,1,1.0,高风险
617,train_oof,1,1.0,高风险
555,train_oof,1,1.0,高风险
787,train_oof,1,1.0,高风险
884,train_oof,1,1.0,高风险
880,train_oof,1,1.0,高风险
450,train_oof,1,1.0,高风险
22,train_oof,1,1.0,高风险
379,train_oof,1,1.0,高风险
67,train_oof,1,1.0,高风险
687,train_oof,1,1.0,高风险
762,train_oof,1,1.0,高风险
491,train_oof,1,1.0,高风险
16,train_oof,1,1.0,高风险
926,train_oof,1,1.0,高风险
556,train_oof,1,1.0,高风险
124,train_oof,1,1.0,高风险
340,train_oof,1,1.0,高风险
970,train_oof,1,1.0,高风险
326,train_oof,1,1.0,高风险
974,train_oof,0,0.0,低风险
247,train_oof,1,1.0,高风险
547,train_oof,1,1.0,高风险
720,train_oof,1,1.0,高风险
160,train_oof,1,1.0,高风险
254,train_oof,1,1.0,高风险
629,train_oof,1,1.0,高风险
889,train_oof,1,1.0,高风险
200,train_oof,1,1.0,高风险
396,train_oof,1,1.0,高风险
956,train_oof,0,0.0,低风险
916,train_oof,1,1.0,高风险
195,train_oof,1,1.0,高风险
946,train_oof,0,0.0,低风险
663,train_oof,1,1.0,高风险
743,train_oof,1,1.0,高风险
94,train_oof,1,1.0,高风险
202,train_oof,0,0.0,低风险
729,train_oof,1,1.0,高风险
836,train_oof,1,1.0,高风险
74,train_oof,1,1.0,高风险
274,train_oof,0,0.0,低风险
463,train_oof,1,1.0,高风险
449,train_oof,1,1.0,高风险
192,train_oof,1,1.0,高风险
92,train_oof,1,1.0,高风险
486,train_oof,1,1.0,高风险
275,train_oof,1,1.0,高风险
373,train_oof,1,1.0,高风险
444,train_oof,1,1.0,高风险
604,train_oof,0,0.0,低风险
306,train_oof,1,1.0,高风险
475,train_oof,1,1.0,高风险
858,train_oof,1,1.0,高风险
982,train_oof,1,1.0,高风险
857,train_oof,0,0.0,低风险
774,train_oof,1,1.0,高风险
699,train_oof,1,1.0,高风险
641,train_oof,1,1.0,高风险
979,train_oof,0,0.0,低风险
237,train_oof,0,0.0,低风险
673,train_oof,1,1.0,高风险
225,train_oof,0,0.0,低风险
104,train_oof,0,0.0,低风险
359,train_oof,1,1.0,高风险
966,train_oof,0,0.3739887277236556,低风险
198,train_oof,1,1.0,高风险
587,train_oof,0,0.06730612244897957,低风险
14,train_oof,1,1.0,高风险
521,train_oof,1,1.0,高风险
194,train_oof,1,1.0,高风险
239,train_oof,1,1.0,高风险
328,train_oof,1,1.0,高风险
312,train_oof,0,0.0,低风险
711,train_oof,1,1.0,高风险
637,train_oof,0,0.0,低风险
80,train_oof,1,1.0,高风险
430,train_oof,1,1.0,高风险
800,train_oof,1,1.0,高风险
500,train_oof,0,0.0,低风险
532,train_oof,1,1.0,高风险
117,train_oof,1,1.0,高风险
810,train_oof,1,1.0,高风险
27,train_oof,1,1.0,高风险
627,train_oof,1,1.0,高风险
577,train_oof,1,1.0,高风险
872,train_oof,1,1.0,高风险
694,train_oof,1,1.0,高风险
265,train_oof,1,1.0,高风险
61,train_oof,1,1.0,高风险
490,train_oof,1,1.0,高风险
985,train_oof,1,1.0,高风险
704,train_oof,1,1.0,高风险
608,train_oof,1,1.0,高风险
230,train_oof,1,0.9888888888888889,中风险
236,train_oof,0,0.0,低风险
435,train_oof,1,0.8234627056441773,中风险
557,train_oof,1,1.0,高风险
860,train_oof,1,1.0,高风险
922,train_oof,1,1.0,高风险
878,train_oof,1,1.0,高风险
293,train_oof,1,1.0,高风险
999,train_oof,1,1.0,高风险
726,train_oof,1,1.0,高风险
993,train_oof,1,1.0,高风险
590,train_oof,1,1.0,高风险
63,train_oof,1,1.0,高风险
496,train_oof,1,1.0,高风险
483,train_oof,1,1.0,高风险
827,train_oof,1,1.0,高风险
156,train_oof,1,1.0,高风险
141,train_oof,1,1.0,高风险
20,train_oof,1,1.0,高风险
944,train_oof,1,0.9945980335454021,中风险
738,train_oof,1,1.0,高风险
581,train_oof,1,1.0,高风险
863,train_oof,1,1.0,高风险
286,train_oof,1,1.0,高风险
334,train_oof,1,1.0,高风险
715,train_oof,0,0.0,低风险
411,train_oof,0,0.0,低风险
13,train_oof,0,0.0,低风险
85,train_oof,1,1.0,高风险
303,train_oof,1,1.0,高风险
991,train_oof,1,1.0,高风险
79,train_oof,1,1.0,高风险
610,train_oof,1,1.0,高风险
473,train_oof,1,1.0,高风险
478,train_oof,1,1.0,高风险
717,train_oof,1,1.0,高风险
513,train_oof,1,1.0,高风险
484,train_oof,1,1.0,高风险
511,train_oof,1,1.0,高风险
963,train_oof,1,1.0,高风险
75,train_oof,1,1.0,高风险
151,train_oof,1,1.0,高风险
489,train_oof,0,0.0,低风险
191,train_oof,1,1.0,高风险
785,train_oof,1,1.0,高风险
165,train_oof,1,1.0,高风险
482,train_oof,1,1.0,高风险
561,train_oof,0,0.0027397260273972625,低风险
595,train_oof,1,1.0,高风险
533,train_oof,1,1.0,高风险
781,train_oof,1,1.0,高风险
790,train_oof,0,0.0,低风险
576,train_oof,0,0.0,低风险
250,train_oof,1,1.0,高风险
355,train_oof,0,0.0,低风险
723,train_oof,1,1.0,高风险
851,train_oof,0,0.0,低风险
366,train_oof,1,1.0,高风险
871,train_oof,1,1.0,高风险
442,train_oof,1,1.0,高风险
794,train_oof,1,1.0,高风险
82,train_oof,1,1.0,高风险
975,train_oof,1,1.0,高风险
833,train_oof,1,1.0,高风险
186,train_oof,0,0.0,低风险
688,train_oof,0,0.0,低风险
950,train_oof,1,1.0,高风险
86,train_oof,1,1.0,高风险
120,train_oof,1,1.0,高风险
492,train_oof,0,0.0,低风险
109,train_oof,1,1.0,高风险
591,train_oof,1,1.0,高风险
42,train_oof,1,1.0,高风险
779,train_oof,1,0.9728350266086114,中风险
528,train_oof,1,1.0,高风险
207,train_oof,1,1.0,高风险
887,train_oof,1,1.0,高风险
452,train_oof,1,1.0,高风险
550,train_oof,0,0.0,低风险
163,train_oof,0,0.0,低风险
988,train_oof,0,0.0,低风险
574,train_oof,1,1.0,高风险
724,train_oof,0,0.0,低风险
417,train_oof,1,1.0,高风险
761,train_oof,1,1.0,高风险
294,train_oof,1,1.0,高风险
272,train_oof,0,0.04861224489795917,低风险
360,train_oof,1,1.0,高风险
49,train_oof,0,0.0,低风险
524,train_oof,1,1.0,高风险
180,train_oof,1,1.0,高风险
262,train_oof,1,1.0,高风险
400,train_oof,0,0.0,低风险
777,train_oof,1,1.0,高风险
105,train_oof,1,1.0,高风险
792,train_oof,1,1.0,高风险
246,train_oof,1,1.0,高风险
741,train_oof,1,1.0,高风险
220,train_oof,0,0.0,低风险
100,train_oof,1,1.0,高风险
358,train_oof,1,1.0,高风险
745,train_oof,1,1.0,高风险
331,train_oof,1,0.9912087912087912,中风险
17,train_oof,1,1.0,高风险
397,train_oof,1,1.0,高风险
655,train_oof,1,1.0,高风险
392,train_oof,0,0.0,低风险
240,train_oof,1,1.0,高风险
580,train_oof,0,0.0,低风险
305,train_oof,1,1.0,高风险
938,train_oof,1,1.0,高风险
701,train_oof,1,1.0,高风险
253,train_oof,1,1.0,高风险
493,train_oof,1,1.0,高风险
89,train_oof,1,1.0,高风险
383,train_oof,1,1.0,高风险
874,train_oof,1,1.0,高风险
898,train_oof,1,1.0,高风险
144,train_oof,0,0.0,低风险
841,train_oof,0,0.0,低风险
996,train_oof,1,1.0,高风险
336,train_oof,1,1.0,高风险
506,train_oof,0,0.0,低风险
376,train_oof,1,1.0,高风险
600,train_oof,1,1.0,高风险
542,train_oof,0,0.0,低风险
708,train_oof,1,1.0,高风险
536,train_oof,0,0.01187214611872146,低风险
569,train_oof,1,1.0,高风险
869,train_oof,1,1.0,高风险
739,train_oof,1,1.0,高风险
54,train_oof,1,1.0,高风险
510,train_oof,0,0.0,低风险
188,train_oof,1,1.0,高风险
684,train_oof,1,1.0,高风险
821,train_oof,1,1.0,高风险
635,train_oof,1,1.0,高风险
416,train_oof,1,1.0,高风险
920,train_oof,1,1.0,高风险
736,train_oof,0,0.0,低风险
316,train_oof,1,1.0,高风险
394,train_oof,0,0.0,低风险
399,train_oof,0,0.0,低风险
564,train_oof,0,0.0,低风险
873,train_oof,1,1.0,高风险
959,train_oof,1,1.0,高风险
768,train_oof,1,1.0,高风险
260,train_oof,1,1.0,高风险
245,train_oof,1,1.0,高风险
167,train_oof,0,0.0,低风险
837,train_oof,1,1.0,高风险
95,train_oof,1,1.0,高风险
415,train_oof,1,1.0,高风险
634,train_oof,0,0.038938775510204075,低风险
665,train_oof,1,1.0,高风险
494,train_oof,1,1.0,高风险
625,train_oof,1,1.0,高风险
640,train_oof,1,1.0,高风险
393,train_oof,1,1.0,高风险
44,train_oof,0,0.0,低风险
211,train_oof,1,1.0,高风险
780,train_oof,1,1.0,高风险
881,train_oof,1,1.0,高风险
308,train_oof,0,0.0,低风险
805,train_oof,1,1.0,高风险
178,train_oof,1,1.0,高风险
566,train_oof,0,0.0,低风险
930,train_oof,0,0.0,低风险
177,train_oof,1,1.0,高风险
99,train_oof,1,1.0,高风险
214,train_oof,1,1.0,高风险
136,train_oof,1,1.0,高风险
923,train_oof,0,0.0,低风险
419,train_oof,0,0.0,低风险
284,train_oof,1,1.0,高风险
525,train_oof,0,0.07431490376695855,低风险
193,train_oof,1,1.0,高风险
228,train_oof,1,1.0,高风险
184,train_oof,1,1.0,高风险
636,train_oof,1,1.0,高风险
224,train_oof,1,1.0,高风险
364,train_oof,0,0.0,低风险
614,train_oof,1,1.0,高风险
36,train_oof,1,1.0,高风险
703,train_oof,1,1.0,高风险
479,train_oof,1,1.0,高风险
759,train_oof,1,1.0,高风险
454,train_oof,1,1.0,高风险
961,train_oof,1,1.0,高风险
764,train_oof,1,1.0,高风险
476,train_oof,1,1.0,高风险
412,train_oof,1,1.0,高风险
616,train_oof,1,1.0,高风险
68,train_oof,1,1.0,高风险
645,train_oof,0,0.0,低风险
252,train_oof,0,0.0,低风险
133,train_oof,1,1.0,高风险
698,train_oof,1,1.0,高风险
558,train_oof,0,0.014775510204081622,低风险
957,train_oof,1,1.0,高风险
485,train_oof,1,1.0,高风险
868,train_oof,1,1.0,高风险
8,train_oof,1,1.0,高风险
114,train_oof,1,1.0,高风险
369,train_oof,0,0.0,低风险
530,train_oof,1,1.0,高风险
12,train_oof,1,1.0,高风险
883,train_oof,1,1.0,高风险
696,train_oof,1,1.0,高风险
877,train_oof,1,1.0,高风险
10,train_oof,1,1.0,高风险
424,train_oof,1,1.0,高风险
683,train_oof,1,1.0,高风险
299,train_oof,0,0.0,低风险
648,train_oof,1,1.0,高风险
321,train_oof,1,1.0,高风险
317,train_oof,1,1.0,高风险
98,train_oof,0,0.0,低风险
410,train_oof,1,1.0,高风险
813,train_oof,1,1.0,高风险
56,train_oof,1,1.0,高风险
832,train_oof,0,0.0,低风险
630,train_oof,1,1.0,高风险
730,train_oof,1,1.0,高风险
431,train_oof,1,1.0,高风险
149,train_oof,1,1.0,高风险
770,train_oof,0,0.0,低风险
710,train_oof,1,1.0,高风险
628,train_oof,1,1.0,高风险
325,train_oof,1,1.0,高风险
363,train_oof,1,1.0,高风险
892,train_oof,1,1.0,高风险
420,train_oof,1,1.0,高风险
728,train_oof,1,1.0,高风险
327,train_oof,1,1.0,高风险
662,train_oof,0,0.0,低风险
332,train_oof,0,0.010204081632653059,低风险
816,train_oof,1,1.0,高风险
958,train_oof,1,1.0,高风险
206,train_oof,0,0.0,低风险
349,train_oof,0,0.0,低风险
904,train_oof,0,0.0,低风险
458,train_oof,1,1.0,高风险
700,train_oof,1,0.9797054886211514,中风险
70,train_oof,1,1.0,高风险
58,train_oof,1,1.0,高风险
101,train_oof,1,1.0,高风险
11,train_oof,1,1.0,高风险
537,train_oof,1,1.0,高风险
271,train_oof,0,0.0,低风险
462,train_oof,1,1.0,高风险
643,train_oof,1,1.0,高风险
480,train_oof,1,1.0,高风险
678,train_oof,1,1.0,高风险
586,train_oof,1,1.0,高风险
421,train_oof,1,1.0,高风险
742,train_oof,0,0.0,低风险
514,train_oof,1,1.0,高风险
929,train_oof,1,1.0,高风险
824,train_oof,0,0.0,低风险
242,train_oof,0,0.0,低风险
981,train_oof,1,1.0,高风险
685,train_oof,1,1.0,高风险
943,train_oof,1,1.0,高风险
248,train_oof,0,0.0,低风险
1000,train_oof,1,1.0,高风险
257,train_oof,0,0.04093708165997322,低风险
649,train_oof,1,1.0,高风险
986,train_oof,0,0.0,低风险
351,train_oof,1,1.0,高风险
990,train_oof,1,1.0,高风险
814,train_oof,1,1.0,高风险
83,train_oof,1,1.0,高风险
37,train_oof,1,1.0,高风险
804,train_oof,1,1.0,高风险
439,train_oof,1,1.0,高风险
472,train_oof,1,1.0,高风险
345,train_oof,0,0.0,低风险
575,train_oof,1,1.0,高风险
960,train_oof,1,1.0,高风险
992,train_oof,1,1.0,高风险
289,train_oof,1,1.0,高风险
948,train_oof,1,1.0,高风险
122,train_oof,1,1.0,高风险
129,train_oof,1,1.0,高风险
384,train_oof,1,1.0,高风险
342,train_oof,0,0.0,低风险
541,train_oof,1,1.0,高风险
292,train_oof,1,1.0,高风险
854,train_oof,1,1.0,高风险
311,train_oof,1,1.0,高风险
339,train_oof,1,1.0,高风险
934,train_oof,1,1.0,高风险
76,train_oof,1,1.0,高风险
469,train_oof,1,1.0,高风险
631,train_oof,1,1.0,高风险
592,train_oof,0,0.0011111111111110996,低风险
551,train_oof,1,1.0,高风险
901,train_oof,1,1.0,高风险
713,train_oof,1,1.0,高风险
838,train_oof,1,1.0,高风险
952,train_oof,1,1.0,高风险
30,train_oof,1,1.0,高风险
799,train_oof,1,1.0,高风险
937,train_oof,1,1.0,高风险
273,train_oof,0,0.0,低风险
796,train_oof,0,0.0,低风险
613,train_oof,1,1.0,高风险
737,train_oof,1,1.0,高风险
661,train_oof,1,1.0,高风险
302,train_oof,0,0.0,低风险
578,train_oof,1,1.0,高风险
45,train_oof,0,0.0,低风险
153,train_oof,1,1.0,高风险
523,train_oof,0,0.0,低风险
969,train_oof,1,1.0,高风险
731,train_oof,1,1.0,高风险
474,train_oof,1,1.0,高风险
169,train_oof,1,1.0,高风险
984,test,0,0.0,低风险
619,test,0,0.0,低风险
646,test,1,1.0,高风险
134,test,1,1.0,高风险
529,test,1,1.0,高风险
997,test,0,0.0,低风险
732,test,1,1.0,高风险
520,test,0,0.0,低风险
229,test,1,1.0,高风险
28,test,1,1.0,高风险
573,test,1,1.0,高风险
973,test,0,0.0,低风险
143,test,1,1.0,高风险
890,test,1,1.0,高风险
175,test,1,1.0,高风险
446,test,1,1.0,高风险
977,test,1,1.0,高风险
461,test,1,1.0,高风险
103,test,1,1.0,高风险
185,test,1,1.0,高风险
281,test,1,1.0,高风险
847,test,1,1.0,高风险
90,test,0,0.0,低风险
338,test,1,1.0,高风险
443,test,1,1.0,高风险
307,test,0,0.0,低风险
822,test,1,1.0,高风险
9,test,1,1.0,高风险
438,test,1,1.0,高风险
488,test,1,1.0,高风险
259,test,1,1.0,高风险
138,test,1,1.0,高风险
918,test,1,1.0,高风险
848,test,1,1.0,高风险
925,test,1,1.0,高风险
176,test,1,1.0,高风险
709,test,1,1.0,高风险
96,test,1,1.0,高风险
389,test,0,0.0,低风险
954,test,1,1.0,高风险
353,test,1,1.0,高风险
653,test,1,1.0,高风险
297,test,1,1.0,高风险
125,test,0,0.0,低风险
244,test,1,1.0,高风险
932,test,1,1.0,高风险
681,test,1,1.0,高风险
971,test,0,0.0,低风险
333,test,1,1.0,高风险
5,test,1,1.0,高风险
788,test,1,1.0,高风险
18,test,1,1.0,高风险
162,test,1,1.0,高风险
852,test,1,1.0,高风险
404,test,1,1.0,高风险
173,test,1,1.0,高风险
264,test,1,1.0,高风险
955,test,1,1.0,高风险
440,test,0,0.0,低风险
809,test,1,1.0,高风险
667,test,1,1.0,高风险
52,test,1,1.0,高风险
372,test,1,1.0,高风险
278,test,1,1.0,高风险
765,test,1,1.0,高风险
712,test,1,1.0,高风险
374,test,1,1.0,高风险
287,test,0,0.0,低风险
924,test,1,1.0,高风险
519,test,1,1.0,高风险
651,test,1,1.0,高风险
295,test,0,0.0,低风险
172,test,1,1.0,高风险
41,test,1,1.0,高风险
588,test,1,1.0,高风险
181,test,1,1.0,高风险
270,test,1,1.0,高风险
221,test,1,1.0,高风险
2,test,1,1.0,高风险
606,test,1,1.0,高风险
433,test,1,1.0,高风险
601,test,1,1.0,高风险
623,test,1,1.0,高风险
423,test,1,1.0,高风险
60,test,1,1.0,高风险
983,test,1,1.0,高风险
137,test,1,1.0,高风险
115,test,1,1.0,高风险
507,test,1,1.0,高风险
140,test,1,1.0,高风险
174,test,1,1.0,高风险
895,test,1,1.0,高风险
378,test,0,0.0,低风险
269,test,1,1.0,高风险
772,test,1,1.0,高风险
35,test,0,0.027551020408163263,低风险
148,test,1,1.0,高风险
967,test,1,1.0,高风险
427,test,1,1.0,高风险
622,test,0,0.0,低风险
179,test,1,1.0,高风险
130,test,1,1.0,高风险
53,test,1,1.0,高风险
55,test,1,1.0,高风险
751,test,1,1.0,高风险
235,test,1,1.0,高风险
166,test,1,1.0,高风险
24,test,1,1.0,高风险
465,test,0,0.0,低风险
362,test,1,1.0,高风险
815,test,0,0.0,低风险
725,test,0,0.0,低风险
626,test,0,0.0,低风险
34,test,1,1.0,高风险
313,test,0,0.0,低风险
183,test,1,1.0,高风险
949,test,1,1.0,高风险
632,test,1,1.0,高风险
112,test,1,1.0,高风险
288,test,0,0.0065934065934065995,低风险
131,test,1,1.0,高风险
455,test,1,1.0,高风险
962,test,1,1.0,高风险
531,test,0,0.0,低风险
817,test,1,1.0,高风险
567,test,1,1.0,高风险
310,test,1,1.0,高风险
320,test,0,0.0,低风险
354,test,1,1.0,高风险
161,test,1,1.0,高风险
935,test,1,1.0,高风险
897,test,1,1.0,高风险
789,test,1,1.0,高风险
693,test,1,1.0,高风险
467,test,0,0.0,低风险
